Database,Catalog,Schema,Table,Table Type,Has pzPVStream?,Type of pzPVStream,Case Insensitive Column Names?,Deleted Column?,Column,Column JDBC Type,Column Vendor Type,Column Length,Column Nullable?,Column Key?,Column Description
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxcommitdatetime,Timestamp,timestamp,29,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxcreatedatetime,Timestamp,timestamp,29,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxcreateoperator,Variable Char,varchar,128,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxcreatesystemid,Variable Char,varchar,32,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxinsname,Variable Char,varchar,128,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxobjclass,Variable Char,varchar,96,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxsavedatetime,Timestamp,timestamp,29,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxupdatedatetime,Timestamp,timestamp,29,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxupdateoperator,Variable Char,varchar,128,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pxupdatesystemid,Variable Char,varchar,32,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pyallowsubscription,Variable Char,varchar,5,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pydescription,Variable Char,varchar,255,true,false,
PegaDATA,,data,pc_schedule_task,,true,Binary,false,false,pyid,Variable Char,varchar,32,true,false,
